id,premise,hypothesis,lang_abv,language
49ade1e461,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches are very dirty in Mumbai.,en,English
bf679d22c8,It was here that in 1775 mysteriously 100 barrels of gunpowder disappeared from the stores of Fort St.Catherine and escaped by boat intended for use by American revolutionaries.,100 barrels of gunpowder disappeared.,el,Greek
e1540a7dd4,"An important early material, obsidian, was discovered on the island of Milos.",They discovered obsidian on Milos and took it back with them.,en,English
1d2702088a,right after the war,Just after the war ended.,en,English
4f5d40f484,but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,All Boy Scouts go on to be Eagle Scouts.,en,English
15161292b9,Recently I met a guy at a party over at San Barenakedino's.',I met a woman a the club in Williamsburg.,en,English
910c203108,"Finally, if the data that you evaluated are not completely reliable, you must include these facts in the report and recommend the audit object to accept corrective actions.",Inaccurate data should be reported only to law enforcement officers.,ru,Russian
2e01c25e30,A fresh access of pain seized the unfortunate old lady.,The elderly lady was close to death and in pain.,en,English
1dffb2fc52,"But it was quite a natural suggestion for a layman to make.""",The layman thought it would be a good idea to question every parishioner.,en,English
afacbd68ca,This does not mean that good architecture is only utilitarian.,Good architecture includes both aesthetics and economic function.,de,German
2a2892f5e8,The population growth is like pollution.,Pollution is a limited factor for increasing the population.,th,Thai
4d4b96eed8,These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,There is a lack of experienced pilots for these low-drafted craft.,en,English
ad3ecb5c8b,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British magazines interviewed Kate Winslet 37 times in 2008.,en,English
fed7331638,"In Prinsengracht, Otto Frank and his family were hiding in their business in two years before they were discovered.",Otto Frank hid for more than 25 months.,sw,Swahili
68ace2e46d,"You can see the Belogaville in the summer, and the icy bears in the autumn, and if you are present at the time of spring or autumn, the northern lights of Aurora Borialis.",No problem helping children help them develop,ur,Urdu
9cda710965,".. The white clouds scattered in the open, blue sky.","The sun is behind the feather, cotton -shaped cloud.",sw,Swahili
7f1046534e,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Boats that are not flat-bottomed are illegal on the river.,en,English
e0fe4db1f0,"It isn't, of course.","It isn't now, but it could be possible in the future.",en,English
c7ccc6a686,"Amazing acquaintances that occur every day have become possible with the help of public work, which is carried out by organizations such as yours!","The connections, as it turned out, were established in vain, but you have nothing to do with it.",ru,Russian
e067039fc8,"Jon was fighting at full speed, sweat forming on his brow.",Jon was fighting demons at full speed.,en,English
55777f6801,couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't,I may move to New Hampshire.,en,English
e48481d4fd,"The US Ambassador to France, Pamelahariman, the legendary Democratic Party Financialist, and the series of wives and lover of the 20th century great men, died at the age of 76 to bleed at the cerebral hemorrhage.",Harriman had eight marriages before and after.,zh,Chinese
0a90267a40,"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.","The Jesuit thought that by converting the Asian people to Christianity, it would help them to expand their territory.",en,English
e700d22009,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and Washington Post have opposing views on how the U.S. will approach Lee.,en,English
f7bcfd76b9,"In my Crossfire days, I was patronized even by Sam Donaldson.",I had many many fans during my Crossfire days.,en,English
69b0c6d107,Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,The HI and SMI Trustee reports also include economic condition forecasts.,en,English
cd0e6fd44a,Weapons control means the use of both hands.,The best way to drive arms control is to get into the situation with both legs.,bg,Bulgarian
5db20abb71,His heels clicked together.,His heels did not touch together.,en,English
a14ab0f792,"It was, uh, what we, uh, had placed Rudolph Anderson in one, a formation of three U-2 planes.",We were lucky that Rudolph Anderson helps us with the U2.,fr,French
7ad10dc1dd,"Nevertheless, even in the last black years of the USA, paper was a magnet for negative media critics.",Usa Today has been remarkable with media criticisms since the land in 2010.,tr,Turkish
9392377824,But Blood had already made a decision.,"As he tried to think, Blood remained indecisive.",bg,Bulgarian
ca17b4a33b,uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,The rocks have a lot of different species of lichen on them.,en,English
e475c1d6f8,Padi agrees that there are some tasteless things about being found to chew gum.,PRUDIE thinks it's not a good thing to see him chewing gum.,th,Thai
48694c3ccb,Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,The old market and Roman roads still exist today.,en,English
e539b035d4,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",There is likely going to be another recession soon.,en,English
